0.062905,-0.80665,0.49205,0.64826,-0.31924,0.058873,0.30398,0.0062546,-0.22355,0.93761,0.08338,-0.083343,-8.9092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.28221,-0.84261,0.098108,-0.14847,0.61268,-0.46648,0.16995,-0.25578,-0.2113,-0.62311,0.48095,-0.18764,-0.13216,-8.8635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28956,-0.16412,0.098488,-0.94054,-0.55831,0.82871,-0.41313,0.091295,-0.92976,0.28838,-0.52512,-0.031289,1.1179,-0.92911,-8.7716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47203,0.30534,0.57357,-0.035592,0.13787,0.24842,0.49599,0.040527,0.63391,0.31353,-0.66192,-0.18958,-0.62951,0.13468,0.51845,8.8285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35636,-0.15727,0.38053,1.0418,0.082973,-0.17115,0.51405,0.99293,1.0893,-0.024172,-0.15055,-0.089312,-0.64675,-0.28508,-1.2713,0.1905,-9.0596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.059799,0.10881,-0.21892,0.50808,-1.1273,-0.51804,0.25299,0.59416,-1.293,-0.21541,0.36424,0.70611,-0.1934,0.53943,-0.057887,0.45976,0.63392,8.9399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.209,-0.38728,-0.50739,-0.34998,0.30186,-0.68856,-0.62942,0.33723,-0.21592,-0.012177,0.49001,-0.83494,-0.35976,0.34318,-0.07818,-0.71479,-0.28711,-0.30431,8.7595,0,0,0,0,0,0,0,0,0,0,0,0,0
0.80638,0.32954,-0.13205,0.22623,-0.43533,0.16012,0.23316,0.10551,-0.18107,-0.68469,0.44446,0.40685,0.49002,0.68058,-0.5433,-0.27326,0.33157,0.21774,-0.13091,-8.5615,0,0,0,0,0,0,0,0,0,0,0,0
-0.83352,0.49413,-0.30302,0.9703,0.10822,-0.32423,-0.12583,-0.039489,-0.058592,0.10174,0.45109,0.098174,-0.56024,1.5631,0.69493,-0.1734,1.049,-0.010199,-0.80548,0.73977,8.8307,0,0,0,0,0,0,0,0,0,0,0
-0.16561,-1.1385,0.3726,0.62722,-0.67836,-0.17959,0.83036,-0.28478,-0.95973,-0.022575,0.52721,-0.024615,-0.22719,-0.60294,0.21763,0.3268,-0.2973,-0.35135,0.11291,0.37465,0.58517,-8.9085,0,0,0,0,0,0,0,0,0,0
-0.14239,-0.72088,-0.26796,0.40276,-0.077091,-0.7269,-0.97244,-0.73111,1.4379,0.31097,0.80025,-0.44488,-0.44721,0.10397,-0.71093,0.41709,0.12501,0.31862,-0.646,0.038655,0.87434,-0.53586,-9.1281,0,0,0,0,0,0,0,0,0
-0.1086,0.02011,-0.10924,-0.18425,0.34743,-0.61048,0.098263,0.15277,0.35976,0.3644,-0.34425,0.81653,-0.84042,-0.11643,0.26676,-0.21954,-0.10388,-0.25726,-0.55745,-0.11986,0.36977,-0.43307,-0.2322,-9.4587,0,0,0,0,0,0,0,0
0.26385,-1.6183,-0.63594,0.5202,0.30317,-0.80702,0.18374,-0.3122,0.60516,-0.52653,0.40212,-0.71791,-0.075692,1.1715,-0.1808,0.21697,0.82296,0.20123,0.020525,0.052409,0.96064,-0.50732,0.63039,0.038154,8.5463,0,0,0,0,0,0,0
-0.01215,0.55612,0.27859,0.46948,0.57214,-1.0449,-0.23226,-0.87408,0.45565,0.060275,0.15149,-0.52998,0.32634,-0.74365,-1.4883,-0.49992,-0.21796,0.40931,-0.4404,0.59742,0.18372,0.21532,1.5697,-0.26958,1.0524,-8.943,0,0,0,0,0,0
-0.71552,-0.13994,-0.14725,0.6387,-0.93564,-1.1084,-0.5671,0.5531,-0.27903,-0.11453,0.581,-0.11154,0.17657,-1.0219,1.1355,-1.0488,-1.0442,0.65093,-0.73536,0.15528,-0.11111,-0.71845,0.37226,0.63447,-0.55594,-0.68403,8.9587,0,0,0,0,0
-0.64138,-0.31606,1.188,0.3545,0.11099,0.67548,0.55963,-0.73713,-0.30915,0.10563,-0.244,-0.4924,-1.0472,1.7023,0.24869,0.43837,-1.1319,-0.65403,-0.40966,-0.16319,0.54376,0.23062,-0.26438,-0.053744,0.12265,0.013813,0.59093,-8.2033,0,0,0,0
-0.2507,0.26538,0.34415,0.21136,0.039604,-0.56262,-0.40157,0.53255,-0.057745,-0.65389,0.43584,0.5651,0.13687,0.50106,0.34779,-0.25491,-0.79913,-0.39139,0.71624,0.34246,0.29973,0.49806,-0.082641,-0.7822,-0.99207,-0.25982,0.052191,0.40945,9.0619,0,0,0
0.26167,0.099208,0.23783,0.19808,0.0027195,-0.2007,0.72777,0.11219,0.418,1.1595,-0.61855,-0.10736,-0.56333,-0.95205,-1.1789,-0.11099,0.0682,0.76761,0.065293,-0.45173,-0.061097,-0.90948,-0.0094641,-0.84803,-0.10685,-1.1686,-0.51181,-0.09234,-0.2117,8.6153,0,0
0.90273,-0.75496,-1.0338,-0.74316,-0.21258,0.20302,0.25836,0.58999,0.89885,-1.0337,0.0077167,0.28825,0.044076,-0.029658,0.56963,0.53764,-0.36854,-0.013824,0.72596,0.53332,0.060674,-0.24886,0.31473,-0.69685,0.024359,0.63522,0.62487,1.3945,0.18055,1.3742,8.4239,0
0.22498,0.95051,-0.42643,0.68871,-0.58517,-0.33498,0.63312,-0.69427,0.093935,0.57851,-0.082018,-0.60064,-0.53984,0.32002,0.87732,0.28068,-0.71755,0.54964,0.19754,-0.5913,-0.2363,-0.63972,-0.22392,0.70623,-0.26672,-0.63993,-0.47563,-0.18328,0.15685,0.5384,-0.37003,-8.6667
